"id","link","apartment_type","action_type","price","apartment_area","yard_area","city","location","micro_location","room_count","story","story_total","heat_type","registered","parking","elevator","terrace","balcony","loggia","year_type","distance_from_centre","average_heat_price","average_micro_location_price","average_story_price","has_terace_or_loggia_or_balcony","is_last_story","state_type"
7016,https://www.halooglasi.com//nekretnine/prodaja-stanova/blok-37-narodnih-heroja-2-5-71m2-iv4-cg-uknj/5425636023203?kid=1,1,1,130000.0,71.0,0.0,Beograd,Opština Novi Beograd,Blok 37,2.5,"4","4",CG,true,false,false,false,false,false,2,3313.037902867145,2229.9278751502784,1816.006280910289,2055.8302681596056,false,false,0
7023,https://www.halooglasi.com//nekretnine/prodaja-stanova/blok-61-3-0-i-sprat-velika-lodja-bez-pozarnih/5425635692979?kid=1,1,1,127000.0,80.0,0.0,Beograd,Opština Novi Beograd,Blok 61,3.0,"1","10",CG,false,false,true,false,false,true,2,3313.037902867145,2229.9278751502784,1640.1050443438123,2168.804591922005,false,false,0
7011,https://www.halooglasi.com//nekretnine/prodaja-stanova/west-65-1-0-lux-id111117/5425636986522?kid=3,1,1,138680.0,46.0,0.0,Beograd,Opština Novi Beograd,Blok 65,1.0,"3","7",Podno,true,false,false,true,false,false,2,3313.037902867145,2153.9468307262205,3113.441135089316,2053.0956888361775,false,false,0
7005,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar-kod-pozorista-dobracina-odlican-salona/5425636923156,1,1,198000.0,75.0,0.0,Beograd,Opština Stari grad,Centar,2.0,"2","5",CG,true,false,true,true,false,true,2,345.2583135401708,2229.9278751502784,2373.2032062235944,2130.961821127932,false,false,0
25781,https://www.halooglasi.com//nekretnine/prodaja-stanova/rudnicka-hram-svetog-save-vracar-beograd-srbi/5425635668169?kid=1,1,1,220000.0,93.0,0.0,Beograd,Opština Vračar,Hram svetog Save,4.0,"3","4",CG,true,false,true,false,false,true,2,2522.666579117597,2229.9278751502784,2611.042206823594,2053.0956888361775,false,false,0
14634,https://www.halooglasi.com//nekretnine/prodaja-stanova/zvezdara-lion---suboticka-94m2/5425636710350?kid=1,1,1,183000.0,94.0,0.0,Beograd,Opština Zvezdara,Lion,3.0,"1","4",CG,true,false,true,true,false,false,1,4176.522932589566,2229.9278751502784,2077.948456353551,2168.804591922005,false,false,0
14636,https://www.halooglasi.com//nekretnine/prodaja-stanova/novi-beograd-sava-centar-milentija-popovica-1/5425634684202?kid=1,1,1,263000.0,120.0,0.0,Beograd,Opština Novi Beograd,Sava centar,2.0,"9","10",Podno,true,false,true,false,false,false,2,3313.037902867145,2153.9468307262205,2687.8978655526757,2182.3452849839578,false,false,0
14656,https://www.halooglasi.com//nekretnine/prodaja-stanova/blok-28-25m2-ii-cg-uk-id75793/5425636980023?kid=1,1,1,55000.0,25.0,0.0,Beograd,Opština Novi Beograd,Blok 28,0.5,"2","17",CG,true,false,true,false,false,false,2,3313.037902867145,2229.9278751502784,1857.3019241065688,2130.961821127932,false,false,0
14683,https://www.halooglasi.com//nekretnine/prodaja-stanova/blok-63-gandijeva-65m2tl-513/5425636697532?kid=1,1,1,120000.0,65.0,0.0,Beograd,Opština Novi Beograd,Blok 63,2.5,"5","13",CG,true,false,true,true,false,true,2,3313.037902867145,2229.9278751502784,1860.2854333541839,2123.372015626912,false,false,0
21411,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun-sava-kovacevic---garibaldijeva-50m2/5425635994222?kid=1,1,1,70000.0,50.0,0.0,Beograd,Opština Zemun,Save Kovačevića,3.0,"0","3",Podno,true,true,false,false,false,false,1,4592.320955392279,2153.9468307262205,1645.8502603185636,1840.6713054256481,false,false,0
21732,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun-kej-oslobodjenja/5425634326287?kid=1,1,1,110000.0,61.0,0.0,Beograd,Opština Zemun,Kej,2.5,"0","2",EG,true,false,false,false,false,false,2,4592.320955392279,1889.015496774613,1946.638220809042,1840.6713054256481,false,false,0
21402,https://www.halooglasi.com//nekretnine/prodaja-stanova/fontana-pariske-komune-3389-id2245/5425637022463?kid=1,1,1,89000.0,49.0,0.0,Beograd,Opština Novi Beograd,Fontana,2.0,"6","18",CG,true,true,false,false,false,false,2,3313.037902867145,2229.9278751502784,1930.1539028341624,2189.669557376077,false,false,0
14671,https://www.halooglasi.com//nekretnine/prodaja-stanova/cvetni-trg---resavaska---85m2-mereno-107m2-id/5425635611757?kid=1,1,1,250000.0,85.0,0.0,Beograd,Opština Vračar,Cvetni trg,4.0,"2","6",EG,true,false,true,true,false,true,2,2522.666579117597,1889.015496774613,2589.724830068003,2130.961821127932,false,false,0
14663,https://www.halooglasi.com//nekretnine/prodaja-stanova/lux-penthaus-na-dorcolu/5425635919564?kid=1,1,1,350000.0,117.0,0.0,Beograd,Opština Stari grad,Dorćol,4.0,"3","3",CG,true,false,false,false,false,false,2,345.2583135401708,2229.9278751502784,2554.735896284932,2053.0956888361775,false,false,0
21734,https://www.halooglasi.com//nekretnine/prodaja-stanova/vukov-spomenik-stjepana-ljubise-3-0-71-10-m2/4060775?kid=1,1,1,188500.0,71.1,0.0,Beograd,Opština Zvezdara,Vukov Spomenik,3.0,"1","4",Toplotne pumpe,false,true,true,true,false,false,1,4176.522932589566,2415.8441474741103,2255.8342206536036,2168.804591922005,false,false,0
21876,https://www.halooglasi.com//nekretnine/prodaja-stanova/blok-63-nehruova-2-5-752t/5425636920550?kid=1,1,1,115000.0,75.0,0.0,Beograd,Opština Novi Beograd,Blok 63,2.5,"0","7",CG,true,false,true,true,false,false,2,3313.037902867145,2229.9278751502784,1860.2854333541839,1840.6713054256481,false,false,0
21805,https://www.halooglasi.com//nekretnine/prodaja-stanova/kod-hrama-60m2-2-5/5425637011644?kid=3,1,1,148000.0,60.0,0.0,Beograd,Opština Vračar,Hram svetog Save,2.5,"2","2",EG,true,false,false,false,false,false,2,2522.666579117597,1889.015496774613,2611.042206823594,2130.961821127932,false,false,0
21822,https://www.halooglasi.com//nekretnine/prodaja-stanova/kalenic-pijaca-trnska/5425636218436?kid=1,1,1,329000.0,149.0,0.0,Beograd,Opština Vračar,Kalenić pijaca,4.0,"4","5",CG,true,false,false,true,false,false,2,2522.666579117597,2229.9278751502784,2619.37721271332,2055.8302681596056,false,false,0
21810,https://www.halooglasi.com//nekretnine/prodaja-stanova/lekino-b-48m2-2-0/5425637011217?kid=3,1,1,105600.0,48.0,0.0,Beograd,Opština Voždovac,Lekino brdo,2.0,"3","3",EG,false,false,false,false,false,false,1,4626.363216403726,1889.015496774613,1956.1172598308285,2053.0956888361775,false,false,0
21808,https://www.halooglasi.com//nekretnine/prodaja-stanova/lekino-b-49m2-1-5/5425637011219?kid=3,1,1,107800.0,49.0,0.0,Beograd,Opština Voždovac,Lekino brdo,1.5,"1","3",Toplotne pumpe,false,false,false,false,false,false,1,4626.363216403726,2415.8441474741103,1956.1172598308285,2168.804591922005,false,false,0
25758,https://www.halooglasi.com//nekretnine/prodaja-stanova/lux-porodicni-uknjizen-odmah-useljiv/5425636970740?kid=3,1,1,126650.0,85.0,0.0,Beograd,Opština Rakovica,Kanarevo brdo,3.0,"1","4",CG,true,true,false,true,false,false,1,8061.9052587725455,2229.9278751502784,1197.2693450675363,2168.804591922005,false,false,0
25762,https://www.halooglasi.com//nekretnine/prodaja-stanova/novogradnja-silerova/5425636068734?kid=3,1,1,75000.0,41.5,0.0,Beograd,Opština Zemun,Ugrinovačka,2.0,"1","2",EG,false,true,true,false,false,true,1,4592.320955392279,1889.015496774613,1711.539067424764,2168.804591922005,false,false,0
25766,https://www.halooglasi.com//nekretnine/prodaja-stanova/extra-lux-stanovi-kod-vuk-spomenika-bez-provi/5425636344247?kid=3,1,1,218909.0,86.0,0.0,Beograd,Opština Zvezdara,Vukov Spomenik,4.0,"6","7",CG,true,false,false,false,false,false,1,4176.522932589566,2229.9278751502784,2255.8342206536036,2189.669557376077,false,false,0
25767,https://www.halooglasi.com//nekretnine/prodaja-stanova/extra-lux-stanovi-kod-vuk-spomenika-bez-provi/5425636344240?kid=3,1,1,167970.0,66.0,0.0,Beograd,Opština Zvezdara,Vukov Spomenik,3.0,"1","7",CG,true,false,false,false,false,false,1,4176.522932589566,2229.9278751502784,2255.8342206536036,2168.804591922005,false,false,0
25779,https://www.halooglasi.com//nekretnine/prodaja-stanova/zvezdara-jovana-cirilova-troiposoban-stan-84/5425636963495?kid=1,1,1,185011.0,84.0,0.0,Beograd,Opština Zvezdara,Vukov Spomenik,3.5,"5","6",CG,true,false,false,false,false,false,2,4176.522932589566,2229.9278751502784,2255.8342206536036,2123.372015626912,false,false,0
21799,https://www.halooglasi.com//nekretnine/prodaja-stanova/lekino-b-70m2-3-5/5425637011835?kid=3,1,1,154000.0,70.0,0.0,Beograd,Opština Voždovac,Lekino brdo,3.5,"1","3",Toplotne pumpe,false,false,false,false,false,false,1,4626.363216403726,2415.8441474741103,1956.1172598308285,2168.804591922005,false,false,0
21798,https://www.halooglasi.com//nekretnine/prodaja-stanova/lekino-b-71m2-3-0/5425636602286?kid=3,1,1,156574.0,71.0,0.0,Beograd,Opština Voždovac,Lekino brdo,3.0,"3","3",CG,false,false,false,false,false,false,1,4626.363216403726,2229.9278751502784,1956.1172598308285,2053.0956888361775,false,false,0
21862,https://www.halooglasi.com//nekretnine/prodaja-stanova/west-65-trosoban-stan-sa-garaznim-mestom/5425636915438?kid=1,1,1,279000.0,88.0,0.0,Beograd,Opština Novi Beograd,Blok 65,3.0,"1","6",Gas,true,false,true,true,false,false,1,3313.037902867145,1879.544495832067,3113.441135089316,2168.804591922005,false,false,0
21880,https://www.halooglasi.com//nekretnine/prodaja-stanova/odlican-stan-pozicija-struktura-cena-i-kvalit/5425636830979?kid=1,1,1,124000.0,110.0,0.0,Beograd,Opština Čukarica,Cerak vinogradi,4.5,"6","7",CG,true,true,true,true,false,true,2,6153.121525775731,2229.9278751502784,1452.5374565476359,2189.669557376077,false,false,0
14667,https://www.halooglasi.com//nekretnine/prodaja-stanova/odlican-3-0-stan-u-cara-urosa-id1747/5425636394377?kid=1,1,1,208000.0,72.0,0.0,Beograd,Opština Stari grad,Kalemegdan,3.0,"3","4",EG,true,false,false,true,false,false,2,345.2583135401708,1889.015496774613,2680.9112472908887,2053.0956888361775,false,false,0
21883,https://www.halooglasi.com//nekretnine/prodaja-stanova/dedinje-luksuzan-trosoban-stan-uknjizen/5425636545326?kid=1,1,1,199000.0,90.0,0.0,Beograd,Opština Savski venac,Dedinje,3.0,"2","2",CG,true,true,false,false,false,false,1,1663.3238722516248,2229.9278751502784,2482.336767055489,2130.961821127932,false,false,0
21854,https://www.halooglasi.com//nekretnine/prodaja-stanova/hotel-bristol/5425636904676?kid=1,1,1,192000.0,94.0,0.0,Beograd,Opština Savski venac,Ekonomski fakultet,4.0,"3","4",TA,true,false,true,true,false,false,2,1663.3238722516248,1774.8452715308144,2130.223517239958,2053.0956888361775,false,false,0
21860,https://www.halooglasi.com//nekretnine/prodaja-stanova/dvosoban-potpuno-renoviran-stan-u-mutapovoj-u/5425636871284?kid=1,1,1,145000.0,50.0,0.0,Beograd,Opština Vračar,Kalenić pijaca,2.0,"3","4",CG,true,false,false,true,false,false,2,2522.666579117597,2229.9278751502784,2619.37721271332,2053.0956888361775,false,false,0
21864,https://www.halooglasi.com//nekretnine/prodaja-stanova/trosoban-stan-u-tresnjinog-cveta/5425636865419?kid=1,1,1,375000.0,117.0,0.0,Beograd,Opština Novi Beograd,Trešnjinog cveta,3.0,"4","6",CG,true,false,true,false,false,false,1,3313.037902867145,2229.9278751502784,3350.8801720722254,2055.8302681596056,false,false,0
21859,https://www.halooglasi.com//nekretnine/prodaja-stanova/kod-vuka-83m2-iii-ta-uknj/5425636646861?kid=1,1,1,180000.0,83.0,0.0,Beograd,Opština Zvezdara,Vukov Spomenik,3.0,"3","4",TA,true,false,false,true,false,false,2,4176.522932589566,1774.8452715308144,2255.8342206536036,2053.0956888361775,false,false,0
21856,https://www.halooglasi.com//nekretnine/prodaja-stanova/yubc-blok-12-3918m2/5425637025891?kid=1,1,1,110000.0,39.0,0.0,Beograd,Opština Novi Beograd,YUBC,2.0,"1","6",CG,true,false,true,true,false,false,2,3313.037902867145,2229.9278751502784,2350.744097889566,2168.804591922005,false,false,0
21905,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw-simfonija-2---105/5425636399086?kid=1,1,1,172888.0,58.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,2.0,"1","16",CG,false,false,false,false,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2168.804591922005,false,false,0
21904,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw-simfonija-2---111/5425636398926?kid=1,1,1,240888.0,80.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,3.0,"1","16",CG,false,false,false,false,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2168.804591922005,false,false,0
21903,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw-simfonija-2---411/5425636398923?kid=1,1,1,243888.0,80.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,3.0,"4","16",CG,false,false,false,false,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2055.8302681596056,false,false,0
21902,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw-simfonija-1---1001/5425636398681?kid=1,1,1,447888.0,143.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,4.0,"10","16",CG,false,false,false,false,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2448.6491926984377,false,false,0
21901,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw-simfonija-1---duplex-1503/5425636397922?kid=1,1,1,508888.0,138.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,4.0,"15","16",CG,false,false,false,false,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2453.20415478013,false,false,0
21900,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw-simfonija1---901/5425636397639?kid=1,1,1,444888.0,143.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,4.0,"9","16",CG,false,false,false,false,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2182.3452849839578,false,false,0
13225,https://www.halooglasi.com//nekretnine/prodaja-stanova/beograd-centar-stan-7-0-242m2/5425635922365?kid=1,1,1,484800.0,242.0,0.0,Beograd,Opština Stari grad,Centar,6.0,"5","7",EG,true,false,true,true,false,false,2,345.2583135401708,1889.015496774613,2373.2032062235944,2123.372015626912,false,false,0
26376,https://www.halooglasi.com//nekretnine/prodaja-stanova/lep-stan-na-top-lokaciji-id111681/5425636720302?kid=1,1,1,44000.0,29.0,0.0,Beograd,Opština Voždovac,Kumodraž,1.0,"0","3",EG,true,false,false,false,false,false,2,4626.363216403726,1889.015496774613,1258.1393333543153,1840.6713054256481,false,false,0
26120,https://www.halooglasi.com//nekretnine/prodaja-stanova/lion-radojke-lakic-90m2-3-5-66/5425634117198?kid=1,1,1,220000.0,90.0,0.0,Beograd,Opština Zvezdara,Lipov lad,3.5,"6","6",CG,true,false,true,true,false,true,1,4176.522932589566,2229.9278751502784,2112.8513881031254,2189.669557376077,false,false,0
26108,https://www.halooglasi.com//nekretnine/prodaja-stanova/prokop-lux-novogradnja-garaza-id-15774/5425636785120?kid=1,1,1,290444.0,132.0,0.0,Beograd,Opština Savski venac,Prokop,4.0,"3","4",EG,true,false,true,true,false,false,1,1663.3238722516248,1889.015496774613,2071.4412898814016,2053.0956888361775,false,false,0
26310,https://www.halooglasi.com//nekretnine/prodaja-stanova/stari-grad-trg-nikole-pasica---decanska-109m2/5425635466853?kid=1,1,1,299000.0,109.0,0.0,Beograd,Opština Stari grad,Trg Nikole Pašića,3.0,"2","6",EG,true,false,true,true,false,true,2,345.2583135401708,1889.015496774613,2721.0694769410725,2130.961821127932,false,false,0
26306,https://www.halooglasi.com//nekretnine/prodaja-stanova/celopecka-vukov-spomenik-zvezdara-id1374/5425636557986?kid=1,1,1,282366.0,104.58,0.0,Beograd,Opština Zvezdara,Vukov Spomenik,4.0,"4","7",CG,true,false,false,false,false,false,1,4176.522932589566,2229.9278751502784,2255.8342206536036,2055.8302681596056,false,false,0
26414,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar-ivankovacka-4-0-110m2-34-lift-193-000/5425636200228?kid=1,1,1,193000.0,110.0,0.0,Beograd,Opština Palilula,Centar,4.0,"3","4",CG,true,false,true,false,false,false,2,1834.6284284256092,2229.9278751502784,2373.2032062235944,2053.0956888361775,false,false,0
26426,https://www.halooglasi.com//nekretnine/prodaja-stanova/zvezdara-denkova-basta-vojislava-ilica-4-0-88/5425635200304?kid=1,1,1,307000.0,88.0,0.0,Beograd,Opština Zvezdara,Denkova bašta,4.0,"3","7",EG,true,false,true,true,false,false,1,4176.522932589566,1889.015496774613,1792.2806066351072,2053.0956888361775,false,false,0
26437,https://www.halooglasi.com//nekretnine/prodaja-stanova/stari-grad-dorcol-knez-miletina-3-0-74m2/5425635748780?kid=1,1,1,185000.0,74.0,0.0,Beograd,Opština Stari grad,Dorćol,3.0,"3","5",EG,false,false,false,false,false,false,1,345.2583135401708,1889.015496774613,2554.735896284932,2053.0956888361775,false,false,0
26436,https://www.halooglasi.com//nekretnine/prodaja-stanova/stari-grad-dorcol-knez-miletina-3-0-74m2/5425635748779?kid=1,1,1,185000.0,74.0,0.0,Beograd,Opština Stari grad,Dorćol,3.0,"1","5",EG,false,false,false,false,false,false,1,345.2583135401708,1889.015496774613,2554.735896284932,2168.804591922005,false,false,0
26435,https://www.halooglasi.com//nekretnine/prodaja-stanova/stari-grad-dorcol-knez-miletina-3-0-79m2/5425635748778?kid=1,1,1,213300.0,79.0,0.0,Beograd,Opština Stari grad,Dorćol,3.0,"2","5",EG,false,false,false,false,false,false,1,345.2583135401708,1889.015496774613,2554.735896284932,2130.961821127932,false,false,0
2846,https://www.halooglasi.com//nekretnine/prodaja-stanova/fontana---66m2---dvosoban/5425636893955?kid=1,1,1,119000.0,66.0,0.0,Beograd,Opština Novi Beograd,Fontana,2.0,"0","9",CG,true,false,false,false,false,false,2,3313.037902867145,2229.9278751502784,1930.1539028341624,1840.6713054256481,false,false,0
2848,https://www.halooglasi.com//nekretnine/prodaja-stanova/stan-na-odlicnoj-lokaciji-id111894/5425636804073?kid=1,1,1,330000.0,100.0,0.0,Beograd,Opština Vračar,Hram svetog Save,4.0,"1","6",CG,true,false,false,false,false,true,2,2522.666579117597,2229.9278751502784,2611.042206823594,2168.804591922005,false,false,0
6050,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun-centar-73m2-pr-eg-uknj/5425635795119?kid=1,1,1,110000.0,75.0,0.0,Beograd,Opština Zemun,Ćukovac,3.5,"0","2",EG,true,false,false,false,false,true,2,4592.320955392279,1889.015496774613,1772.6654180304067,1840.6713054256481,false,false,0
6042,https://www.halooglasi.com//nekretnine/prodaja-stanova/vozdovac-lekino-brdo-tetovska-100-m2/5425631586228?kid=1,1,1,150000.0,100.0,0.0,Beograd,Opština Voždovac,Lekino brdo,4.0,"0","1",EG,false,false,false,false,false,false,2,4626.363216403726,1889.015496774613,1956.1172598308285,1840.6713054256481,false,false,0
6053,https://www.halooglasi.com//nekretnine/prodaja-stanova/beograd-na-vodi-aqua-2310---bez-provizije-kup/5425634819125?kid=1,1,1,185888.0,55.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,2.0,"23","24",CG,false,true,true,true,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,4120.520281171933,false,false,0
6054,https://www.halooglasi.com//nekretnine/prodaja-stanova/beograd-na-vodi-aqua-1903---bez-provizije-kup/5425633788008?kid=1,1,1,284888.0,80.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,3.0,"19","24",CG,false,true,true,true,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2435.6485285794265,false,false,0
6056,https://www.halooglasi.com//nekretnine/prodaja-stanova/beograd-na-vodi-aqua-2301---bez-provizije-kup/5425633788076?kid=1,1,1,179888.0,54.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,2.0,"23","24",CG,false,true,true,true,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,4120.520281171933,false,false,0
